"1";"Rgukt";"";""
"9";"Ornate";"";""
"8";"Abhiyanth";"";""
"7";"Teckzite ";"";""
"9";"Class bunk";"";""
"5";"Study hours";"";""
"6";"Canteen ki vastava";"";""
"7";"Mess lo enti eroju";"";""
"2";"Sir vacharu ah";"";""
"6";"Assignment rasava";"";""
"4";"Naku ah pdf send chei";"";""
"6";"Nightout ye eroju";"";""
"7";"Em chadhavaledhu ra";"";""
"4";"Syllabus entra";"";""
"9";"Pet antra Babu";"";""
"9";"Outpass iyteledhu ra";"";""
"7";"RKV temple";"";""
"8";"RKV Papad";"";""
"7";"Wonderful fellowship";"";""
"5";"aa IIIT ah job pakka ayite";"";""
"5";"Party nights";"";""
"4";"Lan vasthundhaa";"";""
"4";"Class open chesi undha";"";""
"6";"Seminar evali antra babu";"";""
"7";"Mess lo egg rice ra";"";""
"6";"Attendance veyipinchu ra";"";""
"6";"Permission letter anta rayi Babu";"";""
"8";"Nikem le IIIT nv";"";""
"1";"Live Dosa";"";""
"2";"Rey eroju non uniform lo podham class ki";"";""
"9";"Hospital ";"";""
"9";"Id edhi Babu";"";""
"7";"Sign chesi vellu mundhu";"";""
"5";"FRS ki randi";"";""
"5";"seating vachinda";"";""
"5";"ne seating ekkada";"";""
"9";"75% attendance";"";""
"1";"attendance vesara";"";""
"9";"HHO fest undi anta";"";""
"10";"Rgukt";"";""
"4";"Ornate";"";""
"1";"Abhiyanth";"";""
"7";"Teckzite ";"";""
"9";"Class bunk";"";""
"1";"Study hours";"";""
"2";"Canteen ki vastava";"";""
"9";"Mess lo enti eroju";"";""
"1";"Sir vacharu ah";"";""
"6";"Assignment rasava";"";""
"6";"Naku ah pdf send chei";"";""
"1";"Nightout ye eroju";"";""
"9";"Em chadhavaledhu ra";"";""
"10";"Syllabus entra";"";""
"9";"Pet antra Babu";"";""
"9";"Outpass iyteledhu ra";"";""
"3";"RKV temple";"";""
"8";"RKV Papad";"";""
"6";"Wonderful fellowship";"";""
"2";"aa IIIT ah job pakka ayite";"";""
"1";"Party nights";"";""
"4";"Lan vasthundhaa";"";""
"7";"Class open chesi undha";"";""
"7";"Seminar evali antra babu";"";""
"6";"Mess lo egg rice ra";"";""
"1";"Attendance veyipinchu ra";"";""
"4";"Permission letter anta rayi Babu";"";""
"10";"Nikem le IIIT nv";"";""
"6";"Live Dosa";"";""
"2";"Rey eroju non uniform lo podham class ki";"";""
"4";"Hospital ";"";""
"7";"Id edhi Babu";"";""
"9";"Sign chesi vellu mundhu";"";""
"4";"FRS ki randi";"";""
"5";"seating vachinda";"";""
"1";"ne seating ekkada";"";""
"3";"75% attendance";"";""
"3";"attendance vesara";"";""
"2";"HHO fest undi anta";"";""
"10";"Rgukt";"";""
"6";"Ornate";"";""
"7";"Abhiyanth";"";""
"2";"Teckzite ";"";""
"8";"Class bunk";"";""
"8";"Study hours";"";""
"2";"Canteen ki vastava";"";""
"1";"Mess lo enti eroju";"";""
"1";"Sir vacharu ah";"";""
"8";"Assignment rasava";"";""
"6";"Naku ah pdf send chei";"";""
"5";"Nightout ye eroju";"";""
"10";"Em chadhavaledhu ra";"";""
"5";"Syllabus entra";"";""
"8";"Pet antra Babu";"";""
"10";"Outpass iyteledhu ra";"";""
"4";"RKV temple";"";""
"2";"RKV Papad";"";""
"5";"Wonderful fellowship";"";""
"2";"aa IIIT ah job pakka ayite";"";""
"7";"Party nights";"";""
"9";"Lan vasthundhaa";"";""
"1";"Class open chesi undha";"";""
"1";"Seminar evali antra babu";"";""
"3";"Mess lo egg rice ra";"";""
"1";"Attendance veyipinchu ra";"";""
"10";"Permission letter anta rayi Babu";"";""
"2";"Nikem le IIIT nv";"";""
"5";"Live Dosa";"";""
"7";"Rey eroju non uniform lo podham class ki";"";""
"1";"Hospital ";"";""
"10";"Id edhi Babu";"";""
"8";"Sign chesi vellu mundhu";"";""
"5";"FRS ki randi";"";""
"9";"seating vachinda";"";""
"9";"ne seating ekkada";"";""
"3";"75% attendance";"";""
"4";"attendance vesara";"";""
"5";"HHO fest undi anta";"";""
